Account Statement - HDFC Bank
Account Number: 50100458921101
Account Name: Rohit Sharma
"Branch: Andheri East, Mumbai"
IFSC: HDFC0000128
Statement Period: 01/03/2024 to 15/03/2024

Transaction Date,Value Date,Narration,Reference No,Debit Amount (₹),Credit Amount (₹),Balance (₹)
01/03/2024,01/03/2024,Opening Balance,REF1095133719,,,1200.00
01/03/2024,01/03/2024,IMPS/CR/1098234/DIGITAL_PAY_SERVICES/SBIN0001122/FUNDS_TRANSFER,REF5653893961,,78500.00,79700.00
01/03/2024,01/03/2024,UPI/DR/1998811/CASH_OUT_AGENT_99/HDFC0012/IMMEDIATE_SETTLEMENT,REF7983823003,78330.00,,1370.00
02/03/2024,02/03/2024,IMPS/CR/2098234/ALOK_TRADERS/SBIN0001122/FUNDS_TRANSFER,REF6650110253,,82000.00,83370.00
02/03/2024,02/03/2024,UPI/DR/2998811/OFFSHORE_REMIT/HDFC0012/IMMEDIATE_SETTLEMENT,REF8376633613,81810.00,,1560.00
02/03/2024,02/03/2024,IMPS/CR/3098234/VIKRAM_SINGH/SBIN0001122/FUNDS_TRANSFER,REF7508813900,,85500.00,87060.00
02/03/2024,02/03/2024,UPI/DR/3998811/GLOBAL_TRADING_CO/HDFC0012/IMMEDIATE_SETTLEMENT,REF1963289269,85290.00,,1770.00
02/03/2024,02/03/2024,IMPS/CR/4098234/APEX_SOLUTIONS/SBIN0001122/FUNDS_TRANSFER,REF6692272125,,89000.00,90770.00
02/03/2024,02/03/2024,UPI/DR/4998811/QUICK_SETTLE_PAY/HDFC0012/IMMEDIATE_SETTLEMENT,REF3025551806,88770.00,,2000.00
03/03/2024,03/03/2024,IMPS/CR/5098234/NEHA_FINCORP/SBIN0001122/FUNDS_TRANSFER,REF7153208674,,92500.00,94500.00
03/03/2024,03/03/2024,UPI/DR/5998811/CRYPTO_EXCHANGE_P2P/HDFC0012/IMMEDIATE_SETTLEMENT,REF5483920245,92250.00,,2250.00
03/03/2024,03/03/2024,IMPS/CR/6098234/SWIFT_TRANSFERS/SBIN0001122/FUNDS_TRANSFER,REF6828336289,,96000.00,98250.00
03/03/2024,03/03/2024,UPI/DR/6998811/CASH_OUT_AGENT_99/HDFC0012/IMMEDIATE_SETTLEMENT,REF9491859615,95730.00,,2520.00
03/03/2024,03/03/2024,IMPS/CR/7098234/KUMAR_ENTERPRISES/SBIN0001122/FUNDS_TRANSFER,REF8701751980,,99500.00,102020.00
03/03/2024,03/03/2024,UPI/DR/7998811/OFFSHORE_REMIT/HDFC0012/IMMEDIATE_SETTLEMENT,REF1585469159,99210.00,,2810.00
04/03/2024,04/03/2024,IMPS/CR/8098234/DIGITAL_PAY_SERVICES/SBIN0001122/FUNDS_TRANSFER,REF506811825,,103000.00,105810.00
04/03/2024,04/03/2024,UPI/DR/8998811/GLOBAL_TRADING_CO/HDFC0012/IMMEDIATE_SETTLEMENT,REF9971203610,102690.00,,3120.00
04/03/2024,04/03/2024,IMPS/CR/9098234/ALOK_TRADERS/SBIN0001122/FUNDS_TRANSFER,REF3899429332,,106500.00,109620.00
04/03/2024,04/03/2024,UPI/DR/9998811/QUICK_SETTLE_PAY/HDFC0012/IMMEDIATE_SETTLEMENT,REF3723019849,106170.00,,3450.00
