Account Statement - State Bank of India
Account Number: 30981123456
Account Name: Aryan Verma
"Branch: Connaught Place, New Delhi"
IFSC: SBIN0000691
Statement Period: 01/02/2024 to 28/02/2024

Transaction Date,Value Date,Narration,Reference No,Debit Amount (₹),Credit Amount (₹),Balance (₹)
01/02/2024,01/02/2024,Opening Balance,REF1095133719,,,5000.00
02/02/2024,02/02/2024,RTGS/CR/SBIN20240201/RING_NODE_BETA/CIR_POOL_TRANSFER,REF4491293160,,100000.00,105000.00
02/02/2024,02/02/2024,NEFT/DR/HDFC20240201/RING_NODE_GAMMA/CIRCULAR_SETTLEMENT,REF3715962267,99800.00,,5200.00
03/02/2024,03/02/2024,RTGS/CR/SBIN20240202/RING_NODE_GAMMA/CIR_POOL_TRANSFER,REF406205784,,105000.00,110200.00
03/02/2024,03/02/2024,NEFT/DR/HDFC20240202/ENTITY_45/CIRCULAR_SETTLEMENT,REF5603756422,104800.00,,5400.00
04/02/2024,04/02/2024,RTGS/CR/SBIN20240203/ENTITY_45/CIR_POOL_TRANSFER,REF26979773,,95000.00,100400.00
05/02/2024,05/02/2024,NEFT/DR/HDFC20240203/RING_NODE_ALPHA/CIRCULAR_SETTLEMENT,REF3943745221,94800.00,,5600.00
06/02/2024,06/02/2024,RTGS/CR/SBIN20240204/RING_NODE_ALPHA/CIR_POOL_TRANSFER,REF2028368488,,100000.00,105600.00
06/02/2024,06/02/2024,NEFT/DR/HDFC20240204/RING_NODE_BETA/CIRCULAR_SETTLEMENT,REF775037552,99800.00,,5800.00
07/02/2024,07/02/2024,RTGS/CR/SBIN20240205/RING_NODE_BETA/CIR_POOL_TRANSFER,REF6662942995,,105000.00,110800.00
07/02/2024,07/02/2024,NEFT/DR/HDFC20240205/RING_NODE_GAMMA/CIRCULAR_SETTLEMENT,REF7841116913,104800.00,,6000.00
08/02/2024,08/02/2024,RTGS/CR/SBIN20240206/RING_NODE_GAMMA/CIR_POOL_TRANSFER,REF4434608539,,95000.00,101000.00
08/02/2024,08/02/2024,NEFT/DR/HDFC20240206/ENTITY_45/CIRCULAR_SETTLEMENT,REF8855251788,94800.00,,6200.00
09/02/2024,09/02/2024,RTGS/CR/SBIN20240207/ENTITY_45/CIR_POOL_TRANSFER,REF2570560671,,100000.00,106200.00
09/02/2024,09/02/2024,NEFT/DR/HDFC20240207/RING_NODE_ALPHA/CIRCULAR_SETTLEMENT,REF5402224766,99800.00,,6400.00
10/02/2024,10/02/2024,RTGS/CR/SBIN20240208/RING_NODE_ALPHA/CIR_POOL_TRANSFER,REF3989982147,,105000.00,111400.00
11/02/2024,11/02/2024,NEFT/DR/HDFC20240208/RING_NODE_BETA/CIRCULAR_SETTLEMENT,REF6973155821,104800.00,,6600.00
12/02/2024,12/02/2024,RTGS/CR/SBIN20240209/RING_NODE_BETA/CIR_POOL_TRANSFER,REF852219651,,95000.00,101600.00
12/02/2024,12/02/2024,NEFT/DR/HDFC20240209/RING_NODE_GAMMA/CIRCULAR_SETTLEMENT,REF6101117668,94800.00,,6800.00
13/02/2024,13/02/2024,RTGS/CR/SBIN20240210/RING_NODE_GAMMA/CIR_POOL_TRANSFER,REF9714455184,,100000.00,106800.00
13/02/2024,13/02/2024,NEFT/DR/HDFC20240210/ENTITY_45/CIRCULAR_SETTLEMENT,REF1579836322,99800.00,,7000.00
14/02/2024,14/02/2024,RTGS/CR/SBIN20240211/ENTITY_45/CIR_POOL_TRANSFER,REF1799998561,,105000.00,112000.00
14/02/2024,14/02/2024,NEFT/DR/HDFC20240211/RING_NODE_ALPHA/CIRCULAR_SETTLEMENT,REF6487792018,104800.00,,7200.00
15/02/2024,15/02/2024,RTGS/CR/SBIN20240212/RING_NODE_ALPHA/CIR_POOL_TRANSFER,REF5238311194,,95000.00,102200.00
15/02/2024,15/02/2024,NEFT/DR/HDFC20240212/RING_NODE_BETA/CIRCULAR_SETTLEMENT,REF4770808410,94800.00,,7400.00
17/02/2024,17/02/2024,RTGS/CR/SBIN20240213/RING_NODE_BETA/CIR_POOL_TRANSFER,REF1070108524,,100000.00,107400.00
17/02/2024,17/02/2024,NEFT/DR/HDFC20240213/RING_NODE_GAMMA/CIRCULAR_SETTLEMENT,REF2914805458,99800.00,,7600.00
18/02/2024,18/02/2024,RTGS/CR/SBIN20240214/RING_NODE_GAMMA/CIR_POOL_TRANSFER,REF2176882646,,105000.00,112600.00
18/02/2024,18/02/2024,NEFT/DR/HDFC20240214/ENTITY_45/CIRCULAR_SETTLEMENT,REF5168784286,104800.00,,7800.00
19/02/2024,19/02/2024,RTGS/CR/SBIN20240215/ENTITY_45/CIR_POOL_TRANSFER,REF526501118,,95000.00,102800.00
19/02/2024,19/02/2024,NEFT/DR/HDFC20240215/RING_NODE_ALPHA/CIRCULAR_SETTLEMENT,REF3377717597,94800.00,,8000.00
20/02/2024,20/02/2024,RTGS/CR/SBIN20240216/RING_NODE_ALPHA/CIR_POOL_TRANSFER,REF9181943278,,100000.00,108000.00
20/02/2024,20/02/2024,NEFT/DR/HDFC20240216/RING_NODE_BETA/CIRCULAR_SETTLEMENT,REF4718802855,99800.00,,8200.00
21/02/2024,21/02/2024,RTGS/CR/SBIN20240217/RING_NODE_BETA/CIR_POOL_TRANSFER,REF6260310025,,105000.00,113200.00
21/02/2024,21/02/2024,NEFT/DR/HDFC20240217/RING_NODE_GAMMA/CIRCULAR_SETTLEMENT,REF9107726965,104800.00,,8400.00
