Account Statement - ICICI Bank
Account Number: 002305009871
Account Name: Rajesh Gupta
"Branch: Indiranagar, Bangalore"
IFSC: ICIC0000023
Statement Period: 10/01/2024 to 25/01/2024

Transaction Date,Value Date,Narration,Reference No,Debit Amount (₹),Credit Amount (₹),Balance (₹)
10/01/2024,10/01/2024,Opening Balance,REF1095133719,,,3000.00
10/01/2024,10/01/2024,UPI/CR/40110001/DEPOSITOR_AGENT_01/YESB0/CONSULTANCY_FEE,REF8873568329,,48570.00,51570.00
10/01/2024,10/01/2024,UPI/CR/40110002/DEPOSITOR_AGENT_02/YESB0/CONSULTANCY_FEE,REF3597208112,,48640.00,100210.00
10/01/2024,10/01/2024,UPI/CR/40110003/DEPOSITOR_AGENT_03/YESB0/CONSULTANCY_FEE,REF7191414687,,48710.00,148920.00
10/01/2024,10/01/2024,UPI/CR/40110004/DEPOSITOR_AGENT_04/YESB0/CONSULTANCY_FEE,REF6201664731,,48780.00,197700.00
11/01/2024,11/01/2024,UPI/CR/40110005/DEPOSITOR_AGENT_05/YESB0/CONSULTANCY_FEE,REF2593540294,,48850.00,246550.00
11/01/2024,11/01/2024,RTGS/DR/ICIC20240105/MASTER_CONSOLIDATOR/AGGREGATE_TRANSFER,REF5166572768,243050.00,,3500.00
11/01/2024,11/01/2024,UPI/CR/40110006/DEPOSITOR_AGENT_06/YESB0/CONSULTANCY_FEE,REF553402072,,48920.00,52420.00
11/01/2024,11/01/2024,UPI/CR/40110007/DEPOSITOR_AGENT_07/YESB0/CONSULTANCY_FEE,REF2136819688,,48990.00,101410.00
11/01/2024,11/01/2024,UPI/CR/40110008/DEPOSITOR_AGENT_08/YESB0/CONSULTANCY_FEE,REF8214711794,,49060.00,150470.00
11/01/2024,11/01/2024,UPI/CR/40110009/DEPOSITOR_AGENT_09/YESB0/CONSULTANCY_FEE,REF4061872628,,49130.00,199600.00
11/01/2024,11/01/2024,UPI/CR/40110010/DEPOSITOR_AGENT_10/YESB0/CONSULTANCY_FEE,REF4224065882,,49200.00,248800.00
11/01/2024,11/01/2024,RTGS/DR/ICIC20240110/MASTER_CONSOLIDATOR/AGGREGATE_TRANSFER,REF3894710939,245300.00,,3500.00
11/01/2024,11/01/2024,UPI/CR/40110011/DEPOSITOR_AGENT_11/YESB0/CONSULTANCY_FEE,REF4877025345,,49270.00,52770.00
12/01/2024,12/01/2024,UPI/CR/40110012/DEPOSITOR_AGENT_12/YESB0/CONSULTANCY_FEE,REF7945114207,,49340.00,102110.00
12/01/2024,12/01/2024,UPI/CR/40110013/DEPOSITOR_AGENT_13/YESB0/CONSULTANCY_FEE,REF9666982335,,49410.00,151520.00
12/01/2024,12/01/2024,UPI/CR/40110014/DEPOSITOR_AGENT_14/YESB0/CONSULTANCY_FEE,REF4262499045,,49480.00,201000.00
12/01/2024,12/01/2024,UPI/CR/40110015/DEPOSITOR_AGENT_15/YESB0/CONSULTANCY_FEE,REF184299582,,49550.00,250550.00
12/01/2024,12/01/2024,RTGS/DR/ICIC20240115/MASTER_CONSOLIDATOR/AGGREGATE_TRANSFER,REF9115926548,247050.00,,3500.00
12/01/2024,12/01/2024,UPI/CR/40110016/DEPOSITOR_AGENT_16/YESB0/CONSULTANCY_FEE,REF4115696341,,49620.00,53120.00
12/01/2024,12/01/2024,UPI/CR/40110017/DEPOSITOR_AGENT_17/YESB0/CONSULTANCY_FEE,REF8205673015,,49690.00,102810.00
12/01/2024,12/01/2024,UPI/CR/40110018/DEPOSITOR_AGENT_18/YESB0/CONSULTANCY_FEE,REF9266128476,,49760.00,152570.00
13/01/2024,13/01/2024,UPI/CR/40110019/DEPOSITOR_AGENT_19/YESB0/CONSULTANCY_FEE,REF7433071346,,48530.00,201100.00
13/01/2024,13/01/2024,UPI/CR/40110020/DEPOSITOR_AGENT_20/YESB0/CONSULTANCY_FEE,REF9958201487,,48600.00,249700.00
13/01/2024,13/01/2024,RTGS/DR/ICIC20240120/MASTER_CONSOLIDATOR/AGGREGATE_TRANSFER,REF6891483143,246200.00,,3500.00
13/01/2024,13/01/2024,UPI/CR/40110021/DEPOSITOR_AGENT_21/YESB0/CONSULTANCY_FEE,REF6018562783,,48670.00,52170.00
13/01/2024,13/01/2024,UPI/CR/40110022/DEPOSITOR_AGENT_22/YESB0/CONSULTANCY_FEE,REF416762518,,48740.00,100910.00
13/01/2024,13/01/2024,UPI/CR/40110023/DEPOSITOR_AGENT_23/YESB0/CONSULTANCY_FEE,REF509572008,,48810.00,149720.00
13/01/2024,13/01/2024,UPI/CR/40110024/DEPOSITOR_AGENT_24/YESB0/CONSULTANCY_FEE,REF8552419031,,48880.00,198600.00
13/01/2024,13/01/2024,UPI/CR/40110025/DEPOSITOR_AGENT_25/YESB0/CONSULTANCY_FEE,REF4565946361,,48950.00,247550.00
13/01/2024,13/01/2024,RTGS/DR/ICIC20240125/MASTER_CONSOLIDATOR/AGGREGATE_TRANSFER,REF7890051531,244050.00,,3500.00
