Account Statement - Axis Bank
Account Number: 918010045231
Account Name: Suresh Patel
"Branch: CG Road, Ahmedabad"
IFSC: UTIB0000084
Statement Period: 01/10/2023 to 15/01/2024

Transaction Date,Value Date,Narration,Reference No,Debit Amount (₹),Credit Amount (₹),Balance (₹)
01/10/2023,01/10/2023,Opening Balance,REF1095133719,,,850.00
05/10/2023,05/10/2023,UPI/DR/123001/TEA_STALL/UTIB0/SNACKS,REF5309855007,50.00,,800.00
13/01/2024,13/01/2024,IMPS/CR/40129901/ANON_REMITTER_1/SBIN001/INSTANT_FUNDS,REF7157945370,,185000.00,185800.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240101/HAWALA_EXIT_NODE_1/CLEARED,REF5328127347,184900.00,,900.00
13/01/2024,13/01/2024,IMPS/CR/40129902/ANON_REMITTER_2/SBIN001/INSTANT_FUNDS,REF9906973650,,195000.00,195900.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240102/HAWALA_EXIT_NODE_2/CLEARED,REF3481140507,194900.00,,1000.00
13/01/2024,13/01/2024,IMPS/CR/40129903/ANON_REMITTER_3/SBIN001/INSTANT_FUNDS,REF8817380393,,205000.00,206000.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240103/HAWALA_EXIT_NODE_3/CLEARED,REF8338687483,204900.00,,1100.00
13/01/2024,13/01/2024,IMPS/CR/40129904/ANON_REMITTER_4/SBIN001/INSTANT_FUNDS,REF9721851420,,215000.00,216100.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240104/HAWALA_EXIT_NODE_4/CLEARED,REF8491480064,214900.00,,1200.00
13/01/2024,13/01/2024,IMPS/CR/40129905/ANON_REMITTER_5/SBIN001/INSTANT_FUNDS,REF1238856553,,225000.00,226200.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240105/HAWALA_EXIT_NODE_5/CLEARED,REF3107819422,224900.00,,1300.00
13/01/2024,13/01/2024,IMPS/CR/40129906/ANON_REMITTER_6/SBIN001/INSTANT_FUNDS,REF5799668805,,235000.00,236300.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240106/HAWALA_EXIT_NODE_6/CLEARED,REF2162071222,234900.00,,1400.00
13/01/2024,13/01/2024,IMPS/CR/40129907/ANON_REMITTER_7/SBIN001/INSTANT_FUNDS,REF6792502592,,245000.00,246400.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240107/HAWALA_EXIT_NODE_7/CLEARED,REF1307308507,244900.00,,1500.00
13/01/2024,13/01/2024,IMPS/CR/40129908/ANON_REMITTER_8/SBIN001/INSTANT_FUNDS,REF6915798621,,255000.00,256500.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240108/HAWALA_EXIT_NODE_8/CLEARED,REF8019028985,254900.00,,1600.00
13/01/2024,13/01/2024,IMPS/CR/40129909/ANON_REMITTER_9/SBIN001/INSTANT_FUNDS,REF5121142695,,265000.00,266600.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240109/HAWALA_EXIT_NODE_9/CLEARED,REF6750183022,264900.00,,1700.00
13/01/2024,13/01/2024,IMPS/CR/40129910/ANON_REMITTER_10/SBIN001/INSTANT_FUNDS,REF1611648796,,275000.00,276700.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240110/HAWALA_EXIT_NODE_10/CLEARED,REF2478779444,274900.00,,1800.00
13/01/2024,13/01/2024,IMPS/CR/40129911/ANON_REMITTER_11/SBIN001/INSTANT_FUNDS,REF4710732309,,285000.00,286800.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240111/HAWALA_EXIT_NODE_11/CLEARED,REF9930369027,284900.00,,1900.00
13/01/2024,13/01/2024,IMPS/CR/40129912/ANON_REMITTER_12/SBIN001/INSTANT_FUNDS,REF8448254735,,295000.00,296900.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240112/HAWALA_EXIT_NODE_12/CLEARED,REF4467455210,294900.00,,2000.00
13/01/2024,13/01/2024,IMPS/CR/40129913/ANON_REMITTER_13/SBIN001/INSTANT_FUNDS,REF1626211024,,305000.00,307000.00
13/01/2024,13/01/2024,RTGS/DR/AXIS20240113/HAWALA_EXIT_NODE_13/CLEARED,REF9120999072,304900.00,,2100.00
