Account Statement - Punjab National Bank
Account Number: 119800210045210
Account Name: Sharma General Stores (Prop. Ramesh Sharma)
"Branch: Karol Bagh, New Delhi"
IFSC: PUNB0119800
Statement Period: 01/01/2024 to 31/01/2024

Transaction Date,Value Date,Narration,Reference No,Debit Amount (₹),Credit Amount (₹),Balance (₹)
01/01/2024,01/01/2024,Opening Balance,REF1095133719,,,125000.00
01/01/2024,01/01/2024,UPI/CR/8811011/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF9558999479,,1283.00,126283.00
01/01/2024,01/01/2024,UPI/CR/8811012/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF6093464722,,971.00,127254.00
02/01/2024,02/01/2024,UPI/CR/8811021/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF9701659592,,1366.00,128620.00
02/01/2024,02/01/2024,UPI/CR/8811022/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF4012982887,,1092.00,129712.00
03/01/2024,03/01/2024,UPI/CR/8811031/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF2303510099,,1449.00,131161.00
03/01/2024,03/01/2024,UPI/CR/8811032/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF9054138786,,1213.00,132374.00
04/01/2024,04/01/2024,UPI/CR/8811041/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF9204143530,,1532.00,133906.00
04/01/2024,04/01/2024,UPI/CR/8811042/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF258755303,,1334.00,135240.00
05/01/2024,05/01/2024,UPI/CR/8811051/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF6629206760,,1615.00,136855.00
05/01/2024,05/01/2024,UPI/CR/8811052/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF295266114,,1455.00,138310.00
05/01/2024,05/01/2024,NEFT/DR/PUNB0001/HINDUSTAN_UNILEVER_DISTRIBUTOR/FMCG_RESTOCK,REF4948283300,28000.00,,110310.00
05/01/2024,05/01/2024,IMPS/DR/SBIN0002/AMUL_DAIRY_SUPPLIES/MILK_BUTTER_PURCHASE,REF2526010255,12500.00,,97810.00
06/01/2024,06/01/2024,UPI/CR/8811061/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF9201596102,,1698.00,99508.00
06/01/2024,06/01/2024,UPI/CR/8811062/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF7567956161,,1576.00,101084.00
07/01/2024,07/01/2024,UPI/CR/8811071/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF9498979424,,1781.00,102865.00
07/01/2024,07/01/2024,UPI/CR/8811072/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF1411725316,,1697.00,104562.00
08/01/2024,08/01/2024,UPI/CR/8811081/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF6185062803,,1864.00,106426.00
08/01/2024,08/01/2024,UPI/CR/8811082/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF9723861264,,1818.00,108244.00
09/01/2024,09/01/2024,UPI/CR/8811091/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF7160142417,,1947.00,110191.00
09/01/2024,09/01/2024,UPI/CR/8811092/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF583353358,,1939.00,112130.00
10/01/2024,10/01/2024,UPI/CR/8811101/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF4303965610,,2030.00,114160.00
10/01/2024,10/01/2024,UPI/CR/8811102/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF4317741924,,2060.00,116220.00
11/01/2024,11/01/2024,UPI/CR/8811111/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF2601913738,,2113.00,118333.00
11/01/2024,11/01/2024,UPI/CR/8811112/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF69379336,,2181.00,120514.00
12/01/2024,12/01/2024,UPI/CR/8811121/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF8745162235,,2196.00,122710.00
12/01/2024,12/01/2024,UPI/CR/8811122/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF570163544,,2302.00,125012.00
12/01/2024,12/01/2024,NEFT/DR/PUNB0001/HINDUSTAN_UNILEVER_DISTRIBUTOR/FMCG_RESTOCK,REF4948283300,28000.00,,97012.00
12/01/2024,12/01/2024,IMPS/DR/SBIN0002/AMUL_DAIRY_SUPPLIES/MILK_BUTTER_PURCHASE,REF2526010255,12500.00,,84512.00
13/01/2024,13/01/2024,UPI/CR/8811131/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF7174549156,,2279.00,86791.00
13/01/2024,13/01/2024,UPI/CR/8811132/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF417493370,,2423.00,89214.00
14/01/2024,14/01/2024,UPI/CR/8811141/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF7756454776,,2362.00,91576.00
14/01/2024,14/01/2024,UPI/CR/8811142/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF610818621,,2544.00,94120.00
15/01/2024,15/01/2024,UPI/CR/8811151/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF9489761937,,2445.00,96565.00
15/01/2024,15/01/2024,UPI/CR/8811152/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF4539746119,,2665.00,99230.00
16/01/2024,16/01/2024,UPI/CR/8811161/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF8023024465,,2528.00,101758.00
16/01/2024,16/01/2024,UPI/CR/8811162/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF4438832173,,886.00,102644.00
17/01/2024,17/01/2024,UPI/CR/8811171/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF6898386357,,2611.00,105255.00
17/01/2024,17/01/2024,UPI/CR/8811172/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF7970405236,,1007.00,106262.00
18/01/2024,18/01/2024,UPI/CR/8811181/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF8128264962,,2694.00,108956.00
18/01/2024,18/01/2024,UPI/CR/8811182/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF8194293169,,1128.00,110084.00
19/01/2024,19/01/2024,UPI/CR/8811191/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF458129552,,2777.00,112861.00
19/01/2024,19/01/2024,UPI/CR/8811192/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF4407236405,,1249.00,114110.00
19/01/2024,19/01/2024,NEFT/DR/PUNB0001/HINDUSTAN_UNILEVER_DISTRIBUTOR/FMCG_RESTOCK,REF4948283300,28000.00,,86110.00
19/01/2024,19/01/2024,IMPS/DR/SBIN0002/AMUL_DAIRY_SUPPLIES/MILK_BUTTER_PURCHASE,REF2526010255,12500.00,,73610.00
20/01/2024,20/01/2024,UPI/CR/8811201/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF863425394,,2860.00,76470.00
20/01/2024,20/01/2024,UPI/CR/8811202/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF2626844694,,1370.00,77840.00
21/01/2024,21/01/2024,UPI/CR/8811211/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF4247958902,,2943.00,80783.00
21/01/2024,21/01/2024,UPI/CR/8811212/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF1015674250,,1491.00,82274.00
22/01/2024,22/01/2024,UPI/CR/8811221/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF6723390033,,3026.00,85300.00
22/01/2024,22/01/2024,UPI/CR/8811222/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF1251566104,,1612.00,86912.00
23/01/2024,23/01/2024,UPI/CR/8811231/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF5175919040,,3109.00,90021.00
23/01/2024,23/01/2024,UPI/CR/8811232/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF5540890582,,1733.00,91754.00
24/01/2024,24/01/2024,UPI/CR/8811241/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF1580452306,,3192.00,94946.00
24/01/2024,24/01/2024,UPI/CR/8811242/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF1522744875,,1854.00,96800.00
25/01/2024,25/01/2024,UPI/CR/8811251/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF5149409037,,3275.00,100075.00
